Date,Home_Team,Away_Team,Home_Points,Away_Points,Home_Team_Strength,Away_Team_Strength,Home_Win_Rate,Away_Win_Rate,Home_Recent_Form,Away_Recent_Form,Home_Streak,Away_Streak,Home_ORtg,Away_ORtg,Home_Points_Roll15,Away_Points_Roll15,Home_Points_Allowed_Roll15,Away_Points_Allowed_Roll15,3pt_volatility,pace_adjusted_offense,pace_adjusted_defense,Home_FGA,Away_FGA,Home_FGM,Away_FGM,Home_FTA,Away_FTA,Home_OREB,Away_OREB,Home_DREB,Away_DREB,Home_TOV,Away_TOV,Home_3PA,Away_3PA,Home_3PM,Away_3PM,Home_DRtg,Away_DRtg,Home_Pace,Away_Pace
2024-10-27 20:01:07.906729,MIA,GSW,111.95937860028965,107.10166039211808,1.0313413696996925,0.9644149780517967,0.5132886955550151,0.46531618041220907,-0.8016351596719342,-1.323260113389893,-1.0,-2.0,113.45171016452292,103.95232109604649,109.70145142212228,111.26353251634988,111.26353251634988,109.70145142212228,-0.7103213504991968,125.3696842667982,136.01298271098977,95.1654718102462,91.03641133330036,44.783751440115864,42.84066415684723,22.391875720057932,21.420332078423616,11,12,35,31,15,10,38.06618872409848,36.414564533320146,13.703827940675453,13.109243231995253,86.54828983547708,96.04767890395351,96.18886395980431,104.08495333035593
2024-10-28 20:01:07.906729,MIL,CHI,113.69917256453823,115.48476989876254,1.0784128746566926,1.0947777460469834,0.49779854832626264,0.542743065123278,0.31476567153801754,-0.19718050114381724,1.0,-1.0,116.8211201563658,116.41037269066322,110.03459485065694,111.61530229821761,111.61530229821761,110.03459485065694,-0.27173954610468143,54.82066923763942,127.57554069282645,96.64429667985749,98.16205441394816,45.4796690258153,46.19390795950502,22.73983451290765,23.09695397975251,12,14,34,39,15,17,38.657718671943,39.26482176557926,13.91677872189948,14.135335835608535,83.1788798436342,83.58962730933678,96.21826232451389,103.00636366111664
2024-10-29 20:01:07.906729,DEN,GSW,105.6523537594356,106.8549909968756,0.824982653964026,1.1170018933787609,0.43048231033545187,0.5712588900853529,-2.001265011667326,0.9655407850432189,-3.0,1.0,108.3023903779853,106.72741000304052,109.69749938210144,111.24912450580669,111.24912450580669,109.69749938210144,0.0893174811667663,106.77930952605303,138.09374047332875,89.80450069552026,90.82674234734425,42.26094150377424,42.741996398750246,21.13047075188712,21.370998199375123,9,10,37,39,12,12,35.9218002782081,36.3306969389377,12.931848100154916,13.079050898017572,91.6976096220147,93.27258999695948,97.269396944534,103.19169704591005
2024-10-30 20:01:07.906729,NYK,CHI,110.13499064676517,116.87253489470818,1.0077085078901749,1.009782154455401,0.49124908792453925,0.5318200079372207,1.8287157892821773,-0.2614161742208563,2.0,-1.0,111.24882587577115,116.65884174767803,109.72874875814885,111.65079667644251,111.65079667644251,109.72874875814885,0.322163745165589,52.98263616937013,56.71171965468217,93.61474204975039,99.34165466050194,44.05399625870607,46.74901395788328,22.026998129353036,23.37450697894164,13,13,33,30,15,15,37.445896819900156,39.736661864200784,13.480522855164056,14.305198271112282,88.75117412422885,83.34115825232197,96.85299452395704,99.34063206805759
2024-10-31 20:01:07.906729,GSW,LAL,110.58042364700013,110.81941436202483,0.8459113458079681,0.8866744318346998,0.44066272714267485,0.4759797937676623,0.37392099155160285,-0.5606530471777686,1.0,-1.0,110.44808572325773,107.35715798635948,109.78552708407227,111.59537118881467,111.59537118881467,109.78552708407227,-0.17110321581363586,126.84630472847151,55.95701714831466,93.99336009995011,94.1965022077211,44.23216945880006,44.32776574480994,22.11608472940003,22.16388287240497,13,11,30,35,12,10,37.597344039980044,37.67860088308844,13.535043854392816,13.56429631791184,89.55191427674227,92.64284201364052,98.47161997835434,98.7858985402311
2024-11-01 20:01:07.906729,PHX,CHI,107.25288651371748,110.31776894771295,0.9185628154613978,1.0145592052103427,0.43108662886539856,0.509801368461408,-1.3633156100510524,1.0799576337302539,-2.0,2.0,108.02804711342733,106.82289927197363,109.14508830398785,111.48036071338319,111.48036071338319,109.14508830398785,0.0801895006342972,98.17645652400135,66.10953216385052,91.16495353665987,93.770103605556,42.901154605486994,44.127107579085184,21.450577302743497,22.063553789542592,12,9,38,36,16,15,36.46598141466395,37.5080414422224,13.127753309279022,13.502894919200063,91.97195288657267,93.17710072802637,104.14303549955734,96.47472016418435
2024-11-02 20:01:07.906729,BOS,MIL,106.47460529033242,109.86610013168628,0.9054592918131812,1.0928299556628516,0.47251907927946407,0.5235302933998424,-2.2476817282503765,-0.9299606057568461,-3.0,-1.0,105.29995731774349,112.22723941732914,109.03723477649018,111.04448618628372,111.04448618628372,109.03723477649018,0.5693926421176005,137.78274100495742,53.342245250991326,90.50341449678255,93.38618511193333,42.58984211613297,43.94644005267452,21.294921058066485,21.97322002633726,13,9,32,33,16,17,36.20136579871302,37.35447404477333,13.032491687536687,13.4476106561184,94.70004268225651,87.77276058267086,100.06040294688019,103.95012792561525
2024-11-03 20:01:07.906729,CHI,PHX,111.66560165203373,111.99552968266795,0.8996615470748729,0.8533207641352516,0.46904351035902625,0.4664958107566159,-1.7848378035772456,1.2776585034519576,-2.0,2.0,112.52680461199364,111.86599781033826,109.20707551111384,110.91232209217445,110.91232209217445,109.20707551111384,-0.817195140251926,93.70280036088334,72.36185763156527,94.91576140422866,95.19620023026775,44.66624066081349,44.79821187306718,22.333120330406746,22.39910593653359,11,14,39,37,13,17,37.966304561691466,38.0784800921071,13.667869642208927,13.708252833158555,87.47319538800636,88.13400218966174,98.59776491022859,97.37960734590268
2024-11-04 20:01:07.906729,LAL,MIA,110.41213698120302,112.00873036974943,0.9761472884986542,1.0137146672977728,0.4955542904203767,0.5251254824538271,-2.3811657679140428,-0.31505819978638927,-3.0,-1.0,106.75009040100979,111.64194648905598,109.50423619057437,111.27928357305483,111.27928357305483,109.50423619057437,-0.7564944488882202,67.50799955849524,65.97928286734006,93.85031643402256,95.20742081428702,44.16485479248121,44.803492147899775,22.082427396240604,22.401746073949887,10,11,32,30,17,12,37.54012657360902,38.08296832571481,13.514445566499248,13.70986859725733,93.24990959899021,88.35805351094402,104.25797243536758,96.56271144276779
2024-11-05 20:01:07.906729,CHI,LAL,114.85495967466615,111.90215035591082,0.8720846687848905,0.7765500404700918,0.46145635187391293,0.40702425524362357,-1.3181141544515937,-0.47422716856716907,-2.0,-1.0,115.67271027601791,112.07890146461018,109.83648502253226,111.07216264264706,111.07216264264706,109.83648502253226,-0.7202932416725389,57.358545612111214,139.08654641624292,97.62671572346622,95.1168278025242,45.94198386986646,44.76086014236433,22.97099193493323,22.380430071182165,10,8,39,34,16,17,39.05068628938649,38.04673112100968,14.058247064179136,13.696823203563484,84.32728972398209,87.92109853538982,104.54594586429407,97.55802392251701
2024-11-06 20:01:07.906729,NYK,DAL,115.06242298122586,110.33481877951529,0.9474805021491974,0.8767628975468096,0.49246091283941446,0.43060015787883926,0.05046437033159251,-0.9290845210340528,1.0,-1.0,113.8420104372011,111.21627206726134,109.9801629318907,111.20884124007952,111.20884124007952,109.9801629318907,0.9531182237792104,140.7638033664521,133.7531503464904,97.80305953404198,93.78459596258799,46.024969192490346,44.13392751180612,23.012484596245173,22.06696375590306,12,10,34,37,16,11,39.121223813616794,37.51383838503519,14.083640572902045,13.504981818612668,86.1579895627989,88.78372793273866,103.80354470066084,95.97775167519991
2024-11-07 20:01:07.906729,MIL,LAL,109.29052813181112,113.07275221876239,1.0580314349710176,1.0581299672577267,0.5238862708410316,0.5566152954948715,0.4894570841882747,-0.49113113408678133,1.0,-1.0,110.31929496375994,115.60970983407331,110.04670399890824,110.95212112842628,110.95212112842628,110.04670399890824,-0.5617179099212688,83.54711953677446,142.29018516619618,92.89694891203945,96.11183938594803,43.71621125272445,45.229100887504956,21.858105626362224,22.614550443752478,14,11,30,36,16,14,37.15877956481578,38.44473575437922,13.377160643333681,13.840104871576518,89.68070503624006,84.39029016592669,104.23544640126491,101.61433058000723
2024-11-08 20:01:07.906729,MIL,DAL,111.1852268489071,114.50242366405999,0.9512620081484273,1.0026073495344068,0.49354384369641896,0.5062943793642702,-0.4687053415671715,1.034311717932224,-1.0,2.0,111.31771265219086,111.60253890408761,110.42007155508809,111.63505643339776,111.63505643339776,110.42007155508809,0.926508323219889,136.26996428210649,72.02625212430917,94.50744282157103,97.32706011445099,44.47409073956285,45.800969465624,22.237045369781423,22.900484732812,10,8,30,34,15,15,37.80297712862841,38.9308240457804,13.609071766306228,14.015096656480942,88.68228734780914,88.39746109591239,104.99482580115713,104.34390100034913
2024-11-09 20:01:07.906729,BOS,DEN,107.42923733251601,113.0659223297183,1.0882304514273538,1.0806629886493315,0.49944659186809315,0.5419361166188227,-0.9411348354470492,1.4419991870672872,-1.0,2.0,108.55809483802406,114.33127265888811,110.49750581720315,111.59387269602378,111.59387269602378,110.49750581720315,-0.4977415058121757,68.65341902939811,55.63133254496757,91.3148517326386,96.10603398026056,42.971694933006404,45.22636893188732,21.485847466503202,22.61318446594366,14,9,34,36,11,17,36.52594069305544,38.44241359210423,13.149338649499958,13.839268893157522,91.44190516197594,85.66872734111189,95.45922630755086,97.69565465802633
2024-11-10 20:01:07.906729,DEN,GSW,114.03376080210899,107.43106801194271,1.0159012623593227,1.024575546502011,0.4851938131907626,0.5074768400366229,-0.28716221905199885,0.6562293433007869,-1.0,1.0,115.97163315980492,106.0405441200095,110.64584569510338,111.44204233574769,111.44204233574769,110.64584569510338,0.871008002366704,61.55180554808054,76.28106042562749,96.92869668179263,91.3164078101513,45.613504320843596,42.97242720477709,22.806752160421798,21.486213602388545,9,10,37,33,15,16,38.77147867271705,36.52656312406052,13.957732322178138,13.149562724661788,84.02836684019508,93.9594558799905,95.93342575623693,95.05856375536318
2024-11-11 20:01:07.906729,LAL,GSW,113.84000831971947,105.2355481963379,1.0649965932569232,0.7410357172762158,0.5249091245567349,0.39671926792027706,0.8607230153097668,-1.0569310221886608,1.0,-2.0,115.5106115879181,106.43864203135102,110.77122100973203,111.317634856029,111.317634856029,110.77122100973203,0.13743342868291353,110.23322115942821,131.6423927322246,96.76400707176155,89.45021596688721,45.53600332788779,42.094219278535164,22.768001663943895,21.047109639267582,12,12,39,32,14,10,38.70560282870463,35.78008638675489,13.934017018333666,12.88083109923176,84.4893884120819,93.56135796864898,97.61367847460124,100.90711635551725
2024-11-12 20:01:07.906729,BOS,MIL,111.43218295045324,107.49635432525758,1.2938329948049905,0.985756193992477,0.590142844067596,0.4538463447906159,2.4523015972727586,-0.8615455118924308,3.0,-1.0,111.10480823972576,107.64432375907661,110.62008836879302,110.78507381779535,110.78507381779535,110.62008836879302,-0.7671585888657928,69.15063501496114,140.1950397385316,94.71735550788524,91.37190117646894,44.5728731801813,42.998541730103035,22.28643659009065,21.499270865051518,13,8,31,32,15,15,37.8869422031541,36.548760470587574,13.639299193135475,13.157553769411527,88.89519176027424,92.35567624092339,102.53642361713241,95.5957197100661
2024-11-13 20:01:07.906729,PHX,BOS,105.09119351194134,108.38100049577614,0.9235878195747915,1.0068684068223785,0.5017049688859673,0.514849933591098,0.6367246252606156,1.691725596263582,1.0,2.0,107.57802958767824,107.56262386623669,110.58267768562675,110.88680778438872,110.88680778438872,110.58267768562675,0.8113970229463019,94.28763181031479,52.763856626089215,89.32751448515013,92.12385042140971,42.03647740477654,43.352400198310455,21.01823870238827,21.676200099155228,14,14,31,34,16,15,35.73100579406005,36.849540168563884,12.86316208586162,13.265834460682997,92.42197041232176,92.43737613376331,102.21321942093897,103.34066467367359
2024-11-14 20:01:07.906729,GSW,MIL,113.45325141387171,113.5569502537381,0.9469902089480827,0.9763852662610878,0.4733969875609447,0.4946328699505001,0.0973580187321853,0.6286410170533286,1.0,1.0,113.98683694411778,117.17018428257947,110.80389507010052,110.66576880832403,110.66576880832403,110.80389507010052,0.6055160731082265,135.95772213303047,103.64575578861167,96.43526370179096,96.52340771567738,45.381300565548685,45.42278010149524,22.690650282774342,22.71139005074762,14,9,34,37,17,11,38.57410548071638,38.60936308627095,13.886677973057898,13.899370711057543,86.01316305588222,82.82981571742053,95.88488885589442,101.34198277449399
2024-11-15 20:01:07.906729,PHX,NYK,109.34475197093232,113.68286508934257,0.9689105082114708,0.9811442662532516,0.5183033920495822,0.5258736858340415,-0.4233355960485457,-1.506512152472304,-1.0,-2.0,105.5079122506302,115.4514874078594,110.72151695836267,110.85666552347855,110.85666552347855,110.72151695836267,-0.17387742001215267,114.22787491722195,83.53487858730061,92.94303917529247,96.63043532594118,43.73790078837293,45.47314603573703,21.868950394186466,22.736573017868515,11,14,30,35,14,16,37.177215670116986,38.65217413037647,13.383797641242115,13.91478268693553,94.4920877493698,84.5485125921406,99.64079381063956,104.0353718362981
2024-11-16 20:01:07.906729,DAL,BOS,116.75171964708504,113.30918516933052,1.424478138300797,1.085998211340208,0.6570018467760149,0.5292621332923656,2.2135929592690005,-0.045760928770392895,3.0,-1.0,120.32478215696746,114.81603193730452,111.35477250058716,111.05609327158639,111.05609327158639,111.35477250058716,-0.3658472307542491,145.3618754539969,142.51473596793141,99.23896170002229,96.31280739393094,46.700687858834016,45.32367406773221,23.350343929417008,22.661837033866107,13,9,34,31,15,16,39.69558468000892,38.52512295757238,14.29041048480321,13.869044264726055,79.67521784303254,85.18396806269548,103.33887704200774,98.99547698316674
2024-11-17 20:01:07.906729,GSW,MIA,116.85497389701546,108.69097283025593,1.1232978447781325,0.9636924432211879,0.531847995864884,0.4635062114325816,1.2501803673584444,1.2085218656004266,2.0,2.0,116.7018597851355,104.68879994761751,112.04679707436603,110.97775145149105,110.97775145149105,112.04679707436603,-0.3387232306971426,95.97319711341842,57.86220498623289,99.32672781246313,92.38732690571754,46.74198955880618,43.476389132102376,23.37099477940309,21.738194566051188,11,11,34,33,17,17,39.730691124985256,36.95493076228702,14.303048804994692,13.303775074423326,83.2981402148645,95.31120005238249,96.3199238667544,100.59701393215411
2024-11-18 20:01:07.906729,DAL,MIL,114.97763732038061,106.6763710613811,1.187206305894084,0.8982185744445376,0.5866856077475774,0.455166347685674,1.5596508877352848,0.09186628242168404,2.0,1.0,117.60804036089097,108.66619710594026,112.26759945225582,110.62314087673857,110.62314087673857,112.26759945225582,-0.9666705342779318,73.85250797205383,119.28555921039393,97.73099172232351,90.67491540217394,45.991054928152245,42.67054842455244,22.995527464076122,21.33527421227622,14,11,33,39,16,10,39.092396688929405,36.26996616086958,14.073262808014585,13.057187817913048,82.39195963910903,91.33380289405974,103.2763529740146,100.07887388181517
2024-11-19 20:01:07.906729,CHI,DEN,110.17827531638358,109.65888240136289,0.8792885066298157,0.9587238824926051,0.4922472645971708,0.47154664626914544,0.16700224509744155,-1.0050934205036528,1.0,-2.0,108.77955795482423,115.0754491615057,112.2520086746012,110.46648434551281,110.46648434551281,112.2520086746012,0.010981390729397411,99.37623070216054,149.0972405362858,93.65153401892604,93.21005004115845,44.071310126553435,43.86355296054516,22.035655063276717,21.93177648027258,14,11,35,36,16,16,37.460613607570416,37.28402001646338,13.485820898725349,13.422247205926816,91.22044204517577,84.9245508384943,102.81583158923571,96.38567041233097
2024-11-20 20:01:07.906729,CHI,DEN,110.73099145746401,101.90763960945914,1.0927043955354623,0.8839395508531434,0.4952286803946186,0.4738822719786106,1.546923700890947,-0.6765816728225776,2.0,-1.0,110.60860921844994,101.57526702957217,111.97707746012105,109.8001836290827,109.8001836290827,111.97707746012105,0.8913352114306528,133.50480417266147,103.93089403111554,94.1213427388444,86.62149366804026,44.29239658298561,40.76305584378366,22.146198291492805,20.38152792189183,11,14,35,31,17,11,37.64853709553776,34.648597467216106,13.553473354393594,12.473495088197797,89.39139078155006,98.42473297042783,96.99331467768523,103.81094508692452
2024-11-21 20:01:07.906729,DEN,DAL,113.9044544841021,104.38331207268995,0.9514785022632969,0.861473984946721,0.469176185201456,0.4301045245645367,-0.1930826442709058,0.042441867595957805,-1.0,1.0,111.03108017157724,106.83157338650577,111.89987956031281,109.40341651529434,109.40341651529434,111.89987956031281,-0.7781913262566278,149.57635383826002,64.4742503473651,96.81878631148679,88.72581526178645,45.56178179364085,41.75332482907598,22.780890896820424,20.87666241453799,11,9,36,33,11,11,38.72751452459472,35.49032610471458,13.941905228854099,12.77651739769725,88.96891982842276,93.16842661349423,100.77977149665273,102.32826098994833
2024-11-22 20:01:07.906729,MIL,CHI,103.95792769670469,112.86757863470476,0.9320769400445283,1.016795733797416,0.4270706290703283,0.4573989202036831,1.2298835035665483,0.8119966532196645,2.0,1.0,107.72248353336958,112.70797377821789,111.54437286463904,109.38973827635716,109.38973827635716,111.54437286463904,-0.3555031944568976,102.82515294835835,139.33245119622654,88.36423854219898,95.93744183949904,41.58317107868188,45.14703145388191,20.79158553934094,22.573515726940954,8,11,34,32,13,10,35.34569541687959,38.37497673579962,12.724450350076653,13.814991624887863,92.27751646663042,87.29202622178211,99.45635928546652,103.62436075755916
2024-11-23 20:01:07.906729,BOS,CHI,110.7419208421669,107.93251249649794,1.103571613816953,0.8724043946602333,0.5531264010424155,0.45778066496103065,-0.5915092195489222,0.7266317569247758,-1.0,1.0,111.02370517450225,109.65538520567087,111.51481913085635,108.9517441985197,108.9517441985197,111.51481913085635,-0.19496052397881392,85.80996984276149,103.66794517709963,94.13063271584187,91.74263562202324,44.29676833686676,43.173004998599176,22.14838416843338,21.586502499299588,8,11,34,31,14,12,37.65225308633675,36.6970542488093,13.554811111081229,13.210939529571348,88.97629482549775,90.34461479432913,96.0922197875559,99.72641280738605
2024-11-24 20:01:07.906729,BOS,DAL,109.17112604045903,104.56537283165359,1.0387544461722238,0.9027269387788164,0.5260081502474399,0.4637447280079437,2.7630896550879127,0.05683996194727203,3.0,1.0,110.19106877646082,107.7348364526373,111.63094504471923,108.38504089864873,108.38504089864873,111.63094504471923,-0.4234071691839876,139.0255053229319,55.4429110231255,92.79545713439018,88.88056690690554,43.66845041618362,41.82614913266144,21.83422520809181,20.91307456633072,11,12,35,36,11,14,37.118182853756075,35.55222676276222,13.362545827352186,12.798801634594398,89.80893122353918,92.2651635473627,101.78255694237774,96.11994746744317
2024-11-25 20:01:07.906729,GSW,LAL,111.60512633898024,108.03733019584753,1.1196161701088883,1.0063378426090341,0.5712315504569183,0.4902154649744328,0.059398684762502096,-0.23657099776364643,1.0,-1.0,110.1750470259409,110.00225960320236,111.46903608051066,108.42545837757571,108.42545837757571,111.46903608051066,-0.4252516993205824,72.92350749051482,73.94204280671887,94.8643573881332,91.83173066647039,44.6420505355921,43.21493207833902,22.32102526779605,21.60746603916951,13,14,31,39,13,14,37.94574295525328,36.73269226658816,13.66046746389118,13.223769215971737,89.8249529740591,89.99774039679764,97.22196687990827,98.2025632642972
2024-11-26 20:01:07.906729,CHI,PHX,106.44609220675733,107.02236113427433,0.9515460921497956,0.9923655415564175,0.4850509375783562,0.5005712302728302,1.0076745290315456,-2.037174967966067,2.0,-3.0,105.977198894885,106.35871160893849,110.9761083396465,108.54457924010481,108.54457924010481,110.9761083396465,0.9755392169595309,78.91459013799019,118.87622305826032,90.47917837574373,90.96900696413319,42.57843688270293,42.808944453709735,21.289218441351466,21.404472226854868,8,14,36,32,12,16,36.19167135029749,36.38760278565328,13.029001686107096,13.099537002835179,94.022801105115,93.64128839106151,100.6651142506518,100.83695834850543
2024-11-27 20:01:07.906729,PHX,LAL,109.55944211706085,106.20605803647517,0.9631080213943362,1.0229378134700602,0.4743578375634209,0.4787240156152101,-1.4857772208407183,0.8314030815631362,-2.0,1.0,109.59452519036772,108.76809134996492,110.85125895075367,108.45855948751931,108.45855948751931,110.85125895075367,0.26686911731795737,109.88519313586889,69.67471168896392,93.12552579950173,90.27514933100389,43.823776846824344,42.48242321459007,21.911888423412172,21.241211607295035,13,14,32,38,11,11,37.25021031980069,36.11005973240156,13.410075715128249,12.99962150366456,90.40547480963228,91.23190865003508,103.61739004231721,96.88658043287981
2024-11-28 20:01:07.906729,DAL,GSW,105.38382581567369,110.23566230746863,1.0229217517320288,0.9618004485233855,0.5388506495554027,0.4862649339566496,0.7465214059220131,-0.8307266513045753,1.0,-1.0,105.28263074251107,111.46800664855833,110.8707677710025,108.58220360829881,108.58220360829881,110.8707677710025,-0.48704936511994634,113.39625996066303,97.30729640760367,89.57625194332263,93.70031296134833,42.153530326269475,44.094264922987456,21.076765163134738,22.047132461493728,11,13,39,34,17,12,35.83050077732906,37.48012518453933,12.89898027983846,13.492845066434159,94.71736925748893,88.53199335144167,102.8585868335741,104.65088929990993
2024-11-29 20:01:07.906729,DAL,MIA,113.12263392088107,115.04447243901632,0.8507670456636792,1.1337889885122097,0.4563086058196932,0.552740914315364,-1.9466839584291402,0.32336675971664836,-2.0,1.0,112.48692775660017,114.40656700547908,110.84872660480313,108.68137175398402,108.68137175398402,110.84872660480313,-0.6400047765320536,56.09527650592027,69.26772735023776,96.1542388327489,97.78780157316386,45.24905356835243,46.01778897560653,22.624526784176215,23.008894487803264,9,11,37,31,11,12,38.461695533099565,39.11512062926555,13.846210391915843,14.081443426535596,87.51307224339983,85.59343299452092,99.82668443326932,102.63923221106708
